transaction_id,bank_reference,transaction_date,amount,currency,transaction_type,customer_reference,status
BTX_0081,BNKREF_64921,2024-09-30,17912.06,INR,payment,CUS_0100,completed
BTX_0082,BNKREF_45774,2024-09-27,11416.67,INR,payment,CUS_0057,completed
BTX_0083,BNKREF_71261,2024-09-13,40008.05,INR,payment,CUS_0043,completed
BTX_0084,BNKREF_21003,2024-09-07,28437.4,INR,payment,CUS_0007,completed
BTX_0085,BNKREF_52906,2024-08-12,2989.09,INR,payment,CUS_0098,completed
BTX_0086,BNKREF_43065,2024-09-26,19266.75,INR,payment,CUS_0108,completed
BTX_0087,BNKREF_39389,2024-09-04,3078.24,INR,payment,CUS_0090,completed
BTX_0088,BNKREF_12671,2024-08-02,47505.78,INR,payment,CUS_0052,completed
BTX_0089,BNKREF_70952,2024-09-12,6162.28,INR,payment,CUS_0056,completed
BTX_0090,BNKREF_31465,2024-09-08,48204.87,INR,payment,CUS_0030,completed
BTX_0091,BNKREF_61990,2024-09-29,15941.88,INR,payment,CUS_0097,completed
BTX_0092,BNKREF_23356,2024-09-14,41613.3,INR,payment,CUS_0063,completed
BTX_0093,BNKREF_15383,2024-09-08,40373.63,INR,payment,CUS_0145,completed
BTX_0094,BNKREF_11658,2024-08-05,25545.06,INR,payment,CUS_0088,completed
BTX_0095,BNKREF_30052,2024-08-24,31961.46,INR,payment,CUS_0118,completed
BTX_0096,BNKREF_73372,2024-09-11,13869.08,INR,payment,CUS_0138,completed
BTX_0097,BNKREF_46559,2024-08-21,42659.8,INR,payment,CUS_0023,completed
BTX_0098,BNKREF_54092,2024-09-06,30711.42,USD,payment,CUS_0098,completed
BTX_0099,BNKREF_88139,2024-09-21,13288.44,INR,payment,CUS_0072,completed
BTX_0100,BNKREF_74038,2024-08-13,4737.84,INR,payment,CUS_0105,completed
