ledger_id,order_id,payment_id,transaction_date,expected_amount,recorded_amount,customer_id,status
LED_0001,ORD_1001,PAY_0001,2024-09-10,6010.89,6010.89,CUS_0071,confirmed
LED_0002,ORD_1002,PAY_0002,2024-09-17,44662.89,44662.89,CUS_0023,confirmed
LED_0003,ORD_1003,PAY_0003,2024-08-15,25515.09,25515.09,CUS_0007,confirmed
LED_0004,ORD_1004,PAY_0004,2024-08-27,11411.81,11411.81,CUS_0072,confirmed
LED_0005,ORD_1005,PAY_0005,2024-08-22,14254.63,14254.63,CUS_0056,confirmed
LED_0006,ORD_1006,PAY_0006,2024-09-24,17525.81,17525.81,CUS_0068,confirmed
LED_0007,ORD_1007,PAY_0007,2024-09-29,19237.45,19237.45,CUS_0142,confirmed
LED_0008,ORD_1008,PAY_0008,2024-08-24,29078.93,29078.93,CUS_0018,confirmed
LED_0009,ORD_1009,PAY_0009,2024-09-24,12023.15,12023.15,CUS_0026,confirmed
LED_0010,ORD_1010,PAY_0010,2024-08-11,18823.96,18823.96,CUS_0054,confirmed
LED_0011,ORD_1011,PAY_0011,2024-09-08,31931.43,31931.43,CUS_0137,confirmed
LED_0012,ORD_1012,PAY_0012,2024-09-29,32179.99,32179.99,CUS_0143,confirmed
LED_0013,ORD_1013,PAY_0013,2024-08-03,40349.77,40349.77,CUS_0103,confirmed
LED_0014,ORD_1014,PAY_0014,2024-08-21,11025.01,11025.01,CUS_0128,confirmed
LED_0015,ORD_1015,PAY_0015,2024-08-17,7411.7,7411.7,CUS_0144,confirmed
LED_0016,ORD_1016,PAY_0016,2024-09-07,20270.33,20270.33,CUS_0057,confirmed
LED_0017,ORD_1017,PAY_0017,2024-09-25,5927.63,5927.63,CUS_0041,confirmed
LED_0018,ORD_1018,PAY_0018,2024-09-08,49808.01,49808.01,CUS_0136,confirmed
LED_0019,ORD_1019,PAY_0019,2024-08-08,34244.66,34244.66,CUS_0138,confirmed
LED_0020,ORD_1020,PAY_0020,2024-08-28,8328.81,8328.81,CUS_0001,confirmed
LED_0021,ORD_1021,PAY_0021,2024-08-07,43590.67,43590.67,CUS_0077,confirmed
LED_0022,ORD_1022,PAY_0022,2024-09-18,8496.68,8496.68,CUS_0136,confirmed
LED_0023,ORD_1023,PAY_0023,2024-09-29,18467.55,18467.55,CUS_0079,confirmed
LED_0024,ORD_1024,PAY_0024,2024-08-06,36729.43,36729.43,CUS_0018,confirmed
LED_0025,ORD_1025,PAY_0025,2024-09-30,27715.28,27715.28,CUS_0068,confirmed
LED_0026,ORD_1026,PAY_0026,2024-09-29,27195.16,27195.16,CUS_0052,confirmed
LED_0027,ORD_1027,PAY_0027,2024-08-29,45030.9,45030.9,CUS_0116,confirmed
LED_0028,ORD_1028,PAY_0028,2024-09-07,27919.12,27919.12,CUS_0057,confirmed
LED_0029,ORD_1029,PAY_0029,2024-08-05,45318.29,45318.29,CUS_0085,confirmed
LED_0030,ORD_1030,PAY_0030,2024-08-14,27192.08,27192.08,CUS_0147,confirmed
LED_0031,ORD_1031,PAY_0031,2024-08-13,5169.13,5169.13,CUS_0111,confirmed
LED_0032,ORD_1032,PAY_0032,2024-08-04,33831.55,33831.55,CUS_0026,confirmed
LED_0033,ORD_1033,PAY_0033,2024-08-07,12808.49,12808.49,CUS_0049,confirmed
LED_0034,ORD_1034,PAY_0034,2024-08-30,12865.42,12865.42,CUS_0020,confirmed
LED_0035,ORD_1035,PAY_0035,2024-09-11,49964.48,49964.48,CUS_0004,confirmed
LED_0036,ORD_1036,PAY_0036,2024-09-01,24327.24,24327.24,CUS_0103,confirmed
LED_0037,ORD_1037,PAY_0037,2024-08-17,46362.64,46362.64,CUS_0117,confirmed
LED_0038,ORD_1038,PAY_0038,2024-09-05,33262.63,33262.63,CUS_0125,confirmed
LED_0039,ORD_1039,PAY_0039,2024-09-07,36918.99,36918.99,CUS_0016,confirmed
LED_0040,ORD_1040,PAY_0040,2024-09-28,42709.63,42709.63,CUS_0041,confirmed
LED_0041,ORD_1041,PAY_0041,2024-08-05,29954.24,29954.24,CUS_0061,confirmed
LED_0042,ORD_1042,PAY_0042,2024-09-08,2467.21,2467.21,CUS_0021,confirmed
LED_0043,ORD_1043,PAY_0043,2024-09-29,13407.9,13407.9,CUS_0081,confirmed
LED_0044,ORD_1044,PAY_0044,2024-08-20,23132.62,23132.62,CUS_0019,confirmed
LED_0045,ORD_1045,PAY_0045,2024-08-05,27112.9,27112.9,CUS_0130,confirmed
LED_0046,ORD_1046,PAY_0046,2024-09-26,12592.08,12592.08,CUS_0073,confirmed
LED_0047,ORD_1047,PAY_0047,2024-09-09,49200.74,49200.74,CUS_0136,confirmed
LED_0048,ORD_1048,PAY_0048,2024-09-12,5627.53,5627.53,CUS_0035,confirmed
LED_0049,ORD_1049,PAY_0049,2024-08-10,13981.24,13981.24,CUS_0054,confirmed
LED_0050,ORD_1050,PAY_0050,2024-09-02,24682.33,24682.33,CUS_0014,confirmed
LED_0051,ORD_1051,PAY_0051,2024-08-22,38670.4,38670.4,CUS_0068,confirmed
LED_0052,ORD_1052,PAY_0052,2024-09-05,978.65,978.65,CUS_0020,confirmed
LED_0053,ORD_1053,PAY_0053,2024-08-10,21774.44,21774.44,CUS_0011,confirmed
LED_0054,ORD_1054,PAY_0054,2024-08-14,34262.3,34262.3,CUS_0027,confirmed
LED_0055,ORD_1055,PAY_0055,2024-09-17,8150.39,8150.39,CUS_0061,confirmed
LED_0056,ORD_1056,PAY_0056,2024-08-02,9378.35,9378.35,CUS_0086,confirmed
LED_0057,ORD_1057,PAY_0057,2024-08-18,8380.29,8380.29,CUS_0028,confirmed
LED_0058,ORD_1058,PAY_0058,2024-09-22,45963.37,45963.37,CUS_0090,confirmed
LED_0059,ORD_1059,PAY_0059,2024-09-12,10059.92,10059.92,CUS_0085,confirmed
LED_0060,ORD_1060,PAY_0060,2024-09-02,20284.08,20284.08,CUS_0138,confirmed
LED_0061,ORD_1061,PAY_0061,2024-08-17,9339.11,9339.11,CUS_0068,confirmed
LED_0062,ORD_1062,PAY_0062,2024-09-20,16027.03,16027.03,CUS_0131,confirmed
LED_0063,ORD_1063,PAY_0063,2024-08-03,35584.87,35584.87,CUS_0001,confirmed
LED_0064,ORD_1064,PAY_0064,2024-09-30,37226.53,37226.53,CUS_0051,confirmed
LED_0065,ORD_1065,PAY_0065,2024-09-09,16038.82,16038.82,CUS_0032,confirmed
LED_0066,ORD_1066,PAY_0066,2024-08-26,35011.82,35011.82,CUS_0142,confirmed
LED_0067,ORD_1067,PAY_0067,2024-09-13,37532.66,37532.66,CUS_0045,confirmed
LED_0068,ORD_1068,PAY_0068,2024-08-01,15541.81,15541.81,CUS_0054,confirmed
LED_0069,ORD_1069,PAY_0069,2024-08-30,22368.41,22368.41,CUS_0055,confirmed
LED_0070,ORD_1070,PAY_0070,2024-08-06,14547.43,14547.43,CUS_0086,confirmed
LED_0071,ORD_1071,PAY_0071,2024-08-15,40424.86,40421.020000000004,CUS_0038,confirmed
LED_0072,ORD_1072,PAY_0072,2024-08-30,21014.83,21013.600000000002,CUS_0148,confirmed
LED_0073,ORD_1073,PAY_0073,2024-09-11,34537.31,34537.049999999996,CUS_0028,confirmed
LED_0074,ORD_1074,PAY_0074,2024-08-16,45914.77,45909.829999999994,CUS_0032,confirmed
LED_0075,ORD_1075,PAY_0075,2024-09-08,16206.25,16201.71,CUS_0114,confirmed
LED_0076,ORD_1076,PAY_0076,2024-08-29,44911.8,44910.41,CUS_0122,confirmed
LED_0077,ORD_1077,PAY_0077,2024-09-19,26304.34,26302.97,CUS_0062,confirmed
LED_0078,ORD_1078,PAY_0078,2024-08-21,44704.83,44701.29,CUS_0021,confirmed
LED_0079,ORD_1079,PAY_0079,2024-08-05,21035.96,21035.96,CUS_0085,confirmed
LED_0080,ORD_1080,PAY_0080,2024-08-25,45289.5,45289.5,CUS_0150,confirmed
