ledger_id,order_id,payment_id,transaction_date,expected_amount,recorded_amount,customer_id,status
LED_0081,ORD_1081,PAY_0081,2024-09-30,17912.06,17912.06,CUS_0100,confirmed
LED_0082,ORD_1082,PAY_0082,2024-09-27,11416.67,11416.67,CUS_0057,confirmed
LED_0083,ORD_1083,PAY_0083,2024-09-13,40008.05,40008.05,CUS_0043,confirmed
LED_0084,ORD_1084,PAY_0084,2024-09-07,28437.4,28437.4,CUS_0007,confirmed
LED_0085,ORD_1085,PAY_0085,2024-08-12,2989.09,2989.09,CUS_0098,confirmed
LED_0086,ORD_1086,PAY_0086,2024-09-26,19266.75,19266.75,CUS_0108,confirmed
LED_0087,ORD_1087,PAY_0087,2024-09-04,3078.24,3078.24,CUS_0090,confirmed
LED_0088,ORD_1088,PAY_0088,2024-08-02,47505.78,47505.78,CUS_0052,confirmed
LED_0192,ORD_1092,PAY_0092,2024-09-14,41613.3,41612.3,CUS_0063,confirmed
LED_0092,ORD_1092,PAY_0092,2024-09-14,41613.3,41613.3,CUS_0063,confirmed
LED_0193,ORD_1093,PAY_0093,2024-09-08,40373.63,40372.63,CUS_0145,confirmed
LED_0093,ORD_1093,PAY_0093,2024-09-08,40373.63,40373.63,CUS_0145,confirmed
LED_0194,ORD_1094,PAY_0094,2024-08-05,25545.06,25544.06,CUS_0088,confirmed
LED_0094,ORD_1094,PAY_0094,2024-08-05,25545.06,25545.06,CUS_0088,confirmed
LED_0095,ORD_1095,pay_0095 ,2024-08-24,31961.46,31961.46,CUS_0118,confirmed
LED_0096,ORD_1096,pay_0096 ,2024-09-11,13869.08,13869.08,CUS_0138,confirmed
LED_0097,ORD_1097,pay_0097 ,2024-08-21,42659.8,42659.8,CUS_0023,confirmed
LED_0098,ORD_1098,PAY_0098,2024-09-06,30711.42,30711.42,CUS_0098,confirmed
LED_0099,ORD_1099,PAY_0099,2024-09-21,13288.44,13288.44,CUS_0072,confirmed
LED_0100,ORD_1100,PAY_0100,2024-08-13,4737.84,4737.84,CUS_0105,confirmed
